-14.231705744764277,-3.5296015325561774,9.663785571282972,-13.273407390114953,0.5994842947296337,9.0047054539064,9.885919957504935,5.075684476212948,-13.936898714519037,-2.352736946617301
4.326233521135264,6.848598409822126,0.13749922150444607,-8.986785066947705,-0.896696152914648,-10.059584628065926,14.013791207572172,-6.909902789105695,12.123503812936212,19.579488018444735
-4.164539316839305,5.278852806344162,-4.646921314585999,2.959358360493714,8.467704248822368,-6.349460205862202,4.611500689301701,17.609833961992024,-11.875422864161616,7.566531020640497
1.591114767027503,6.378122247985591,-14.780009724563106,-3.2869391065271714,-15.080895872736782,-3.0536537619110677,-10.570080774255157,27.002042990759215,-18.122044055898897,3.4258448979507596
-0.02356839957535847,-13.048062553604986,-0.5363905315063558,-15.11869655862493,-11.41988856233608,1.6610684158314388,-5.137920341136336,-1.4483885099762293,10.679561524322118,-9.046134309358582
-1.079638050586392,13.435643886972139,5.237988859141974,1.9289190409742236,16.787925953190342,5.359682473940013,5.794592029852018,-1.4537543228807315,-24.95521797029722,-4.439811078690401
5.716548341286678,11.281929012732096,7.892332489924821,-5.792245641480315,3.9860701828233975,-3.374382474000927,-9.234053405495393,-12.93699677654809,-4.078005596025313,4.550198853190134
8.430584555894908,-21.128626560659672,-2.927316625443192,3.1225946975930876,-8.755695214930704,-2.5344286808979213,12.466743561928077,17.61056957583612,-2.3666371960665007,-24.519428699482717
2.2753248651567284,13.288905585810229,-27.202389637184048,-11.587656973854061,-4.62306826224758,-15.211863558016724,21.79868141376176,-7.213606271334938,7.596781611254761,0.5547339100027381
-2.4083897403974976,-1.9303374704969942,23.34922843247392,4.338684006338002,-13.470754308733824,5.682233562229889,-4.185854079493978,-9.723659291894702,1.311558078389902,0.9533459299772796
4.991859118760036,-1.6576629147568565,-5.361217955462463,10.844850710246856,0.2370946932038304,-24.03437924025775,-4.021990908935891,-4.844705173958824,9.730470158030794,-8.92595898511562
-7.016891848210095,10.32977313627513,-21.436019744153153,-2.8345168986250755,-2.9910913759474704,-30.341598632059483,-6.692517414692399,3.175967920110607,-8.338767372479879,14.297034996828744
-5.201431590974063,-20.332845476176757,-6.53237066734373,3.487192149008183,25.52450984559609,3.9058362822586217,9.11260325222584,-4.090943078988722,-12.272906413231084,3.943378924269262
8.465419795939484,-0.0053197897951786375,3.13654138789885,-2.0163849204566366,2.805499278533021,-10.140996353322434,-3.788797042078378,-10.929973992394233,-8.688609910329193,-7.199498797522079
5.015125322566356,13.779705908641445,-10.396003470761435,5.708099541738568,-1.7762587804915348,3.6802905850843217,7.5008592314750935,3.5931671682275876,-9.16634933120369,0.7039634058978052
-4.026604513887525,19.433627698199793,-7.662174700183324,-0.4589570919214004,27.578364744422142,4.203727243330778,2.684278956158331,-18.678846409552136,-3.9874868899452283,-2.1380076287811494
-7.024706999047607,-1.7272181846037933,-1.9995198503139355,19.70744698487782,-6.60580656825823,-2.5947658224308627,-3.737669977709736,7.382499901764058,17.398102078722104,10.693429619839813
-7.941614853393765,7.9034244350868255,-7.118240071587458,0.7872597259836154,-16.93687614650678,13.084536824705975,-3.019373853886294,-5.329496170472618,12.557172177807313,5.90237600826669
0.6090263562931149,7.425379108382496,11.400602637896274,-1.4405352490775722,3.490764685782822,-12.03007240480365,7.3125289143977685,-1.9807671033075462,3.131479798904752,-7.349147720353246
-3.1337509842681195,-1.564813034899618,-1.5574489178647786,-5.026265770386253,11.415887108162918,-8.80910921314533,6.448585852836973,14.203486919562904,-0.7932059236441091,3.2605898282596266
5.072997502174785,17.061709809799776,-1.9244903922542562,22.000239489161842,6.012823832522968,-1.4347959520033093,-9.767693609078108,-7.6594205160646975,-4.034270444210056,3.231416461455992
8.804841562850449,-10.492158923743988,8.707985731343909,8.382592557000372,1.9042566838859045,1.9291608619551517,12.433906193228918,-11.653760975151418,14.05546177036139,2.6960972166076553
-10.243003856178447,-1.989424210471178,-16.763692944682354,-6.205905053895517,12.022006091066439,-24.25277295355615,-9.80433846549791,-2.1041124854373843,-14.133397423632164,3.009255453926054
10.416644263012644,17.971887246979826,0.7885129989766533,-8.653439346110128,2.12293342947083,0.44941378989061265,-4.437517323588166,-4.7903933510553145,-3.4585521440778955,-13.577133465945522
9.968258021901045,3.119377963387792,-0.5023220617503598,12.475387346105036,13.271250710839617,-0.8299919276792178,-9.755700647749366,-4.974670441770631,-21.690797314529494,-9.148027839037196
-7.792397327675198,-0.8641974800617667,5.351232778361982,-12.314257378221637,2.8210384740047516,-6.867165605339541,-0.9034519901623388,-4.689429047727206,-4.102140030428411,-0.5221079081398037
2.4948601160857597,6.615286029933349,9.419752932002709,-5.752926818785537,2.3018194762500936,10.476347378290427,-3.0576529242814434,6.2675897121284745,-13.474477963708813,3.0100740119092855
-7.442976814878431,1.7322992728586244,24.8372173595347,10.445151508491907,9.745041292374378,-5.4058576498689295,-9.582799396039176,-8.108441318553734,-2.6112601229404513,6.592673567860443
-23.517266817575333,9.580375285569602,3.1306349299763205,13.148746752688984,5.907124645365933,-4.277325532086404,2.4763453727798277,6.682442168465444,6.4620272330926785,0.9433208666335536
-5.90762736356125,-13.740692355552124,-4.4157927766309495,6.091425686364207,-2.80660012618653,-7.909368151784787,-5.898871741979953,-8.920754300539754,1.0703683953820504,9.037811200945686
5.705248858362978,22.517528969639706,11.296420394764336,-6.870830617392506,-14.17624296043629,-3.9161515652634336,19.863370521951367,-22.336809587847014,-18.08902848385221,-5.184392474042024
3.56655335352301,-2.4929757371908385,2.5157975635863683,9.545122204783077,-3.969704926268321,-19.420503323939084,4.633396902527817,7.21359734400477,7.715801250107202,-0.8179708320285177
12.330715314277349,-16.082339576892018,-17.093859350814814,-6.332316088914713,12.232496033109632,-6.513991019626159,-3.399376417096958,14.153377265644968,-17.95805060630473,3.923080010025431
-23.237021859853435,-2.666007417818545,2.6033968341996054,0.7648466286296969,2.3991524992530984,-9.258516165878053,-1.6066259427534144,3.0858709607999057,-3.0914059928835007,16.294661268241377
-9.289558874955183,-1.7924312344745197,13.282390073572973,6.742619210093603,12.93069003945426,-5.998273005575249,-1.413222246347063,-2.2176497516015874,3.8556466970105845,4.48259385503465
-18.477852339567317,-11.17510071317766,9.550892981654531,9.021798669696132,0.27906473708632246,10.052479951752247,4.527976200673757,-9.00486432959082,-12.324134495606689,6.748504105570358
11.36180835227423,-8.206656255939649,4.1563695840127135,-11.995627430438118,2.5066096674142413,-1.8818010904302505,-20.243501895501375,1.2054964932304002,-17.186172595622043,12.030611255798318
-0.5045925063642169,-18.340470623698184,-2.3285308202986457,-6.623233338929925,-14.829283816485457,5.204913304020986,-1.0176465397372025,3.0881989483326993,20.837667326744498,0.11179546803871257
8.291798539833842,13.840937910079703,2.3930074292885655,-4.194630977046928,12.101875957475851,-5.60979299709345,-19.9716336492962,-8.023630613160739,3.371238841184337,-7.513148159321565
-4.40796159944371,4.3347287882610726,13.714274974747118,-20.722870079069637,3.6304025182411954,-6.246985309419064,-5.353450630478261,-17.452435240097316,-12.928965260415183,-1.2355683624665288
0.8068325493786095,5.183984510491398,-3.448369218333605,-16.14659778534676,-10.38989033989437,-11.156704742200045,6.434606303233673,11.985108653583021,-0.28098508186448773,-4.138020849927455
3.803884396047872,-13.89869681697527,2.3062664140829368,-8.861799349761002,-11.295293862861595,-24.512556702521255,-9.77956686221662,-9.9662240293648,-7.950004965190628,-3.9321649148298072
16.779404224159336,-9.020800062535631,-4.778703256758811,-4.350494217371587,-12.855106693902371,-11.228400845493391,3.6474042567677474,6.5886388523805595,-11.711776354051342,3.9196933018685436
10.35953660945925,5.181453526755876,7.576992772088923,0.2359177152799995,-9.336504854922282,-28.19353493831936,7.02123222170104,6.22831557530046,-13.312689948281326,-2.4541111300735716
-6.140421477666679,20.864948441807755,-17.934832682405247,-2.5845249673111614,-5.450069986536174,2.6769428020172454,4.2677679230559535,-7.422198688915507,-14.66168397199133,0.6538302022784315
4.410551882749429,-5.7152015054924545,13.465490565600852,4.584991739270476,-3.0687445812313827,-8.015546990393451,-8.77420605492125,-7.620101817731579,-0.5373525205229537,-4.936370063155771
-2.4398099206862187,0.5334801428223859,-14.819276239483596,5.154501876005071,0.33398165191612544,8.055931863345792,0.6051610996377136,6.056078869873409,3.36307387667845,-5.638018377386979
-9.932719713545724,-15.326953029235142,2.9468266174279183,-5.401181430696748,3.22606994447034,6.135420847867649,3.987020450370418,-8.518638758648732,-5.604397953769182,-5.268162253736143
11.471650776792046,11.254401471898714,11.324262147870638,-5.962723305441115,12.720113706514136,7.197076513501852,-5.2840817637807955,-9.028180180785723,12.154562602512042,9.316079038668805
8.172716160156178,5.278734492579236,-0.5169821215068524,-0.26787496749234885,7.091715584739756,-2.800356917254041,-1.0222993043363717,1.067585743010413,7.831839516599384,18.651831654639203
-6.300565562816445,-0.23412214589306057,0.6035049759899801,-15.958176641248723,-12.825718630460765,-6.579632779108383,-14.986589661804752,4.988610529811937,6.539019971534005,12.760473775039722
20.575243327713146,15.214178241946284,10.063887204237812,18.709683395612274,-10.843433731434613,-6.313470913457238,-1.8631742584555753,2.365260650629258,4.97876321341744,-25.29429350296212
-10.110464598149116,-13.617593297249734,-12.900084304973461,12.61852156269412,5.340431265089216,18.620843167251238,-2.9764859562101202,8.894538359837265,-2.56952666640451,-0.4591547959314741
-0.5725469174759429,9.059614681251885,-6.3461645589379,15.336217622040655,-12.180298725363919,3.4508587141376417,-8.412615323992318,-4.4357118520269765,-17.568325105756458,22.28024508437364
-1.1571314083873516,-2.835418198278701,2.0455316329264166,14.988619981772755,-8.80334779615039,16.70793836818449,-8.913031801461369,-30.646111135824817,-16.56649092820105,-0.15842418768754238
-7.400261869575883,8.902482753034802,7.923798600841986,-6.118606955336996,-9.51404598982681,6.529062691349335,-13.411238831941274,-18.863848280236834,-2.620453733996872,-1.7752083689605036
6.2583014785822675,14.839082131899682,20.463972550111016,-0.6632877752465347,2.8605847327986256,-9.198256507572383,12.616750693975142,-11.32855628344253,-15.994513020199687,11.001840193119264
-10.071186263435193,11.508337559753503,-15.341533639108025,6.640702996014402,-1.8779442651229679,7.1466111129591114,-17.994480096504134,-2.506626458254317,6.997340339708328,-5.885921461075848
-7.975168501839952,-9.295970632295196,-4.405767719499134,8.841584488830085,-4.732562994314612,-5.748712262448063,-9.699512157424333,-11.519624350413729,-6.204145170663773,2.271503997277458
11.449725490765585,-10.02714725944008,-7.918632214636042,-8.092598724104205,-5.914695243524748,-12.183161834745322,-1.40854127604207,-8.920072501263684,-5.581406759905354,15.904387765670624
3.664307298204903,2.468629308734229,6.3718401436726015,-3.4321043469212045,4.442296913187397,-23.395037687313582,-4.368984940520983,20.03228918130847,6.8898216796986125,0.9691157619180818
7.46515063796126,2.229837935471025,9.08042034646979,-12.091255432662024,1.3161637306508913,16.80290702796411,-10.09209077193656,7.397074625537901,-20.629700615873347,10.748909180204338
21.992416461595482,-1.4662861444653847,-16.641188224469023,-4.489778979729857,4.320197546863367,10.4542123240871,-25.29963609405547,11.550877978432654,-12.509400367425766,-5.005129229783456
25.34943978957112,0.47142402372394365,6.121878280534345,8.066136680367851,0.5734241496521051,-6.4344077510177655,-1.9282509936441454,16.15750556952577,-3.033441819256387,-3.5870834472658277
-0.17468601070942708,15.177109868146912,6.970155439804774,-4.357509703065635,-23.418840962425623,0.02180640587341802,-2.2514603068810195,-0.17721943873155427,3.2447777093549717,-30.276696881295884
3.183377607940005,-0.6959193529857198,7.146010212144612,0.148611960787596,-6.07435018810604,2.0205325338019806,-9.516138963028576,11.435207179027774,13.41170938148668,-2.8485856175920854
15.058247476874637,-0.04464315219613668,14.723269741541964,-11.483294671602874,14.721112756623643,-20.044972820229905,13.901578950945828,-5.50339352693838,-5.281770359895086,13.609844360766402
-22.3618930325445,-3.6127638874044314,21.88345130277789,-3.6236694779003975,-14.411503146632246,-5.555785429303441,17.31845101670659,9.792349297413756,-6.618751619499966,5.76771999244589
3.7847294234746847,-8.397230907069877,9.692358529471006,3.6120598973781295,-3.6758698226572544,2.225806668848683,-11.859333137817526,-1.6958975845338733,13.194980778250098,-0.7758014646823195
-23.745427508069557,-6.025438974477636,8.411212259377239,5.766340795054452,-1.4947601002617708,-10.578069152936525,-9.81511656961551,1.4038150663538886,12.671228000062108,12.632680457221245
-1.3532903838302572,-13.023859747091786,-0.8072645349947611,-9.829808847298892,-17.606009530396218,-19.728376608497115,8.546855301060585,23.843394637101238,2.5548827745086817,-17.431282464057812
-17.018594057753457,29.3077761256367,-1.0611377704377614,8.092637291667788,-9.680035019156055,-2.0070265268675875,4.570611065645095,-1.5649881948728392,-3.736010853955981,-23.06398546671424
9.353205685392123,9.296415328406125,15.284003670430375,-3.737602068330888,-13.028431382480424,-3.1543249385555736,-6.4864541862319305,13.869839250844747,-2.6954370421980474,2.4923752258468306
-1.5854217020970662,10.098528143824621,0.21958052430062078,5.527394298198475,-0.6628899640482986,-5.446760063325855,13.423981458279222,-2.9838938012792444,-11.363736967388556,-13.971192920754882
13.312206312056396,6.4587926587218005,11.914360091963728,12.82358128835355,-5.396416933429689,-5.686476062630012,-20.033843719463427,0.30651448739263043,6.557554105218921,0.5151699742352972
-8.52014150469761,-16.57408935343148,-17.272438589786585,-6.321715442994683,10.490376026615609,4.18906768407642,7.369873083725041,2.942730435631415,-5.054534136500695,2.8728667558194676
-12.678643939155947,4.733531882199164,9.172963532158949,-9.188696217545015,12.598555982607667,-0.04876020582496264,3.4678103583513584,12.887330293811562,14.507357253899812,6.806225899668664
8.092112217040308,-3.466287158134675,8.543002509101603,-3.136740505877869,-9.207683471971093,-5.356931563794861,-25.910831311519406,3.6406015888403367,5.5007680813355435,16.233736044882395
5.972704440245206,-1.274592369744779,0.10839201082099159,6.786591302766568,2.339450140538931,4.488876329524782,-7.129467253398827,7.370556805843364,-17.40236980169584,-17.255251372259785
-2.1781913450651667,-6.4416714962110975,-0.9403270718942747,-3.935581433917897,23.899851717210495,2.973904738839801,-6.857861871305052,4.859722798746943,1.708094207596008,-1.0277146943019957
-9.159234724009842,-7.995208235779244,-11.59403317131408,-8.350091312962153,3.908927772165713,3.2493400256575034,-6.832042883200171,12.464156735824648,-16.298119762036162,-6.332695837711549
10.704309784063803,-9.55910303737318,-6.5027608161381885,5.193720431285578,-1.8572019818212182,17.9687242641314,-7.386014879363676,-13.141025598796448,-13.034652315774075,-7.682309584778092
-1.9358744492166329,-7.745869563084108,4.515641086647851,5.348266166833369,22.222844573765315,25.593127726520084,7.056794494618156,-1.7300902258913409,-8.880886120048041,1.534570223926267
-10.157451538703864,11.914496389254118,-5.2110371288943185,18.454430623064887,3.1311643712108275,-10.269067930595918,2.951220803202334,-16.3505217838812,-4.919456321592868,2.5868325567391763
-11.745008873534822,-14.683799496924067,-2.676262687795963,-9.434043909524233,3.405214597092816,-0.6247356839095276,-11.313118468793812,-19.55831305611803,-2.3613604484294006,3.6931926276575306
15.465704754147499,-2.0057977634267186,4.5616040658337305,-7.336381227678656,-2.2820610769638834,2.2991547261049314,6.362204701646654,-1.7971984276054438,0.11225501123902319,-15.125534880227427
-3.2784447006960313,8.957209905382305,-11.265089527122198,-4.033835224175769,-1.0087671706851706,-0.38960541917440394,-3.4954399719337332,1.0503476533052716,4.904213010033247,0.07105173912429485
1.4410492437711193,-0.8263690084155552,-22.622315923707745,24.97833611713859,4.2249964064434415,19.288289962804576,9.100495140391352,5.0449437532591315,10.125369405541228,-5.447041324042216
10.648636128662638,6.82533180229731,-14.79939839861715,-6.857389419776072,-8.982140694655378,-5.854667978525979,6.020898045600934,5.845273982935382,-2.272337898920818,14.088764135542197
-11.630622735982058,5.291527898323086,-3.7448627097489373,7.679154769793318,-0.2887940433512361,-4.875360416001493,-4.168853213103507,-11.47593784140881,-10.255684042737194,-5.760148562582122
5.457689178432357,-2.4735353456889935,9.728024004688935,-10.814890250887348,-1.889630444134892,11.064265719713873,-7.8512201037396085,-2.7589619370858887,-14.15645866437308,0.2576260505115636
17.55259088512921,4.516493578206847,6.492548215851763,12.380925009117297,3.683275784295177,-9.818605944569471,5.852921262037965,6.205313735421062,24.67086023968562,-15.702638568847608
-2.4734624534848537,7.992880445983296,12.167381647421076,-16.390828424106683,1.47975463339626,11.448001879828425,-8.0590154016168,-14.634317664565078,-3.0976944588568474,-7.810077550119601
-8.695509891452199,-5.069655140659464,-3.5835122252186036,1.5188202301558404,11.188238429027539,5.266853954056647,-1.7338657494827558,1.7292994993669284,-0.5540262745355263,-0.2823872778880052
-5.2474093176568655,9.928830753931486,-13.84544869765807,15.098913479088683,1.09124010666492,-12.543396339605025,-6.162737576493898,-15.499141141208522,-7.7179811419930955,-6.692265812533941
-7.024728654776028,0.4958761642692251,3.2445517260357715,6.021899340010797,1.3759922701386809,-1.100497144237413,-7.185363049766636,-7.432686915034924,16.683874288476957,-10.360758364597064
-3.194948034161259,3.8611821395369454,17.567994914132438,27.32351309595937,19.282437508177217,11.789722063296695,-11.732609866626708,-10.376990056426777,4.905745239311987,1.9372821566724472
6.117538886793356,3.152152079038898,6.856738984402918,20.832031133769423,6.461911717842682,1.523129164798567,0.021084553158816993,0.8632185377927466,21.63692110517403,1.6626279346825046
-10.90314244930967,13.04654786415018,-18.289590942082537,0.3602821356062239,-27.570082264766818,14.528154369735438,6.977473256318259,-6.298360015859132,-8.940453241947896,-10.903245856463927
9.940313950994701,-12.37561215521433,-0.985679899121315,-12.286553939353478,-3.922099819799044,-6.754122660831655,11.08423629652032,-5.262859846243153,-12.306773131547388,-9.168108256483364
10.22814631675298,7.677814100162825,-1.5414157172072775,1.7576777199994646,-4.501728382153978,22.968842987941123,10.887207751242695,-10.335858081086148,-15.286663667261111,-10.26158273952343
-6.702882405805052,9.225880519819945,0.850612730071726,-1.8363096477844922,-11.09626617866304,-5.958405295551431,1.2143552501395187,0.8575966619172504,-7.372800849933,8.027522941994507
10.894625201403041,5.2863435015795135,25.81850943724309,2.6124715506387175,-10.849517655482739,0.34289303081569245,-13.25538560261949,-5.556063129869859,1.061329336061601,4.3251300283371314
-18.94652538039153,1.1201996089071988,14.520031984207936,16.998758140548397,4.418441426266391,-3.20986884178864,-14.457005536188102,13.421389084799905,12.773735555700743,-6.8512369894412775
-0.8148574541529765,-0.15430466438881935,-5.634299681719657,13.382218317196221,-0.4130919460980714,0.7302976050641157,-0.138908528562846,9.791338882003927,8.947404883460756,-14.1467511189555
-2.078252025247017,-6.146440146253495,-7.812855961920616,5.001832548303275,6.000172734965612,25.20404107811935,-9.430317790714097,1.5367160409089213,-13.459530928551269,-16.51394352949627
-6.28518615380504,-0.32387140478841514,13.369601675832222,9.343628844178244,-6.8652076891484715,5.958079510087254,-10.258683889422738,-9.507293852395733,-12.439359205868804,4.58154178904098
-8.892161526981763,-5.9041830286103085,4.320298832459607,17.166505920087797,-2.292362651956272,24.325399969638614,19.22481083247405,0.44607383940793766,-14.215717846896641,3.267861865146147
-8.414229223806702,0.8906110394694987,13.2182214056462,5.604839865519271,-6.586957252072353,4.313356320459578,-8.330905705081301,5.357051116406801,-12.329552330572373,1.1641458226591603
0.9959979944741132,-0.8066385084583199,3.81445414785596,-0.18148498750655492,14.552991988440363,-0.9711999923616953,3.98922821755018,7.034612269364402,-8.599543603528012,5.157246514144786
-1.826206590693987,-6.893327755024935,1.4108123132863852,-10.023630525848603,-18.359847316549555,3.535576450226612,-13.045550593303169,5.437374030465859,1.2182099319376072,8.31111003023732
12.304672953625523,7.869536151438343,-0.5418172631128098,11.413755609095066,-5.556529804981575,3.9519340449316864,-2.4447542856461832,-13.608542802103985,10.974289331744806,9.243217998743821
-4.563500360837228,2.56520043255601,7.128332836715698,-13.212094271417152,-1.4767729563852292,6.54020699157344,17.074697865006744,-2.2673942897604866,14.29450507248304,-3.071746529557177
-3.60409465394096,-1.3546348734021518,3.400077322574011,17.05322761150486,-7.5124443534695065,-4.264780492141417,-6.750698590129161,7.735178142315588,9.194774008644487,-4.383409609910672
8.113589872904763,12.228673478064776,-0.1617937143647269,-7.969236942297606,-11.504053702552735,-8.982337676874492,6.853846041965925,6.52475273715325,-6.310824431963864,-10.63257389804912
-1.2641910292049028,13.31970970227564,-14.44460551975503,-1.1618129378856807,4.981066718236242,-23.728260336520503,0.19129143646543018,-6.273120769410117,-4.2205094665988865,7.698903503245752
2.417505462248981,4.641577218879844,-1.129604760079556,1.3210662605037489,23.100427268809387,15.004709306940311,12.469040988124762,-7.648110462674216,-4.366977222069855,15.250236550583658
3.907721410459686,18.564111571889672,5.281817116006077,-16.218547993078705,-8.387749799713,-10.492839238898426,-15.454102929130293,16.638062214561135,9.136639803016324,-1.8477292740493327
-2.6582310510867426,-1.7426004414917493,-28.618370593060433,-2.4082387894376804,-5.474102550089793,9.797908037038365,-14.025829170053768,-4.22287008444667,-2.169913434361815,-3.6809336446637806
-13.9045665304248,-7.60156508355459,7.541030630712577,13.459586572391268,5.113598784102825,7.960336851730638,-0.6073226876258594,-7.08955751944198,-14.067326839123048,13.713138276965013
7.054336408440914,-15.969308161101587,-7.625025310796868,7.185065879136894,22.699049092130696,1.8443907641152648,8.016921473088855,-1.513105408737133,-14.539853854834456,4.346985058366714
-20.220735032980045,-10.735328893567711,13.931694634136571,-5.268376166876188,-2.9133202380999763,1.7813683483390386,9.524613062175952,-10.949001957643231,20.428171742877144,-4.0342377677917565
-3.3411681713351156,-2.581364980554612,2.7753433247808843,-8.555162813852666,-1.3237415258044511,-19.927732764549454,10.651866708236179,-9.066540838493923,-15.058245429957946,-14.392372435993522
2.7479398870392444,3.555559597217476,-3.6621308594389435,-5.503674164441207,22.793383786494882,6.589912427299254,10.797786680071633,-27.878001034824756,4.946104517307536,-7.538933314661534
-12.699652977473662,-9.780537175653329,14.371218124071126,-0.9429925567563231,-3.6046161482733137,7.368342727872228,-15.517619446023872,-1.0090611701799566,-5.679788865214373,14.995969689633027
-9.241449113595761,6.148124836215604,-1.6167375764839744,-3.4908341683398025,4.302571040994885,-17.930384193877416,-1.9231371906837706,17.184118362405115,14.22453926186374,-14.19735140121604
-2.4267412880811547,-2.25461958365276,-7.481093732866234,1.8723874337744162,-11.215226900614844,6.968156485597682,-5.385435496231112,-0.3581287708729158,3.8644082905414034,1.6201456287105045
