-2.2535385040310905,-11.462299828588105,2.594487381524397,-5.527141446476303,-4.537810162214744,20.409528027456183,-0.0006091161849288247,-10.229049133929566,1.7097600265296422,-14.047327168447932
-2.290915370073715,7.658835738164889,6.416259299676627,1.737083870234789,-26.11752978521305,-3.974319154080183,16.605047733562607,-14.379263311352064,11.029729417264209,4.442653751029531
13.372842792831962,13.571131024792386,-11.540283646711044,-0.5214021987681751,-8.147949332138234,-7.5350679643791345,-0.06483270098984495,-17.883369157691437,-5.39948131911601,3.4384350008206095
-18.386164972796493,-1.4336674469313573,7.0194456975749855,-10.91282136356294,-2.2759690525748684,-7.283176006368887,21.183591906770015,5.3908923182046795,15.904414024388771,5.11958034745191
5.555918437983952,1.3188077779318983,-6.388642656830058,3.2899986400431773,-6.7746149016463795,5.283706646117572,13.351887749433665,1.6753475185350335,-6.576053309757097,-18.93023393167499
-9.32110124673017,-8.005586869099506,-10.165610055533929,19.05638523450762,8.12166210784304,0.5838325126482472,-6.362783548931242,-4.868336678721616,-5.429407782618768,0.2927214573866981
2.733225338526811,3.0921273619838683,-6.449042912882828,16.20830246100715,10.625224400845196,0.11810692588341223,16.06157650018322,-1.4692438788874609,-17.696895326499895,-8.319356141086473
-2.9770778862352847,4.2188120782300365,-4.965348230307079,-12.059568621777828,-0.503017432952162,-2.2603402344634436,-8.195731607886401,5.108979799270987,23.137360331921993,0.465242993681401
9.285861697211999,-17.120171929562808,-0.9782986380315297,14.17278309832522,-0.8195477506561166,-1.799615409235122,2.5678274248635304,6.752204473411804,3.816296333934594,-0.5714329733615219
-3.5718572602701353,-0.33652152824061093,-0.29443529566243476,2.869121529286502,-3.965662226393155,-5.110133714208921,4.271679193553764,13.213981488354268,-2.881940032276927,0.23467599274378725
-5.507936215577237,-10.25112291641845,-19.651380036047957,-1.9030646267241864,-15.341196490536866,-8.991756055460197,8.794939551861953,-1.8721586364003988,3.5073482522893924,-16.778302308600974
-1.726998650863274,22.14952626953467,-9.584856415240395,4.714410143540047,-3.098821860162765,3.024964610016182,-8.928632396382689,18.99951093693541,-8.4568623935664,2.4313077361597077
-2.2065931302565085,-7.819163248078484,6.937523026757605,0.8568235046802225,5.001730456661578,-15.73224397638212,-0.6844344913031861,11.702975180295752,-3.3045189529259873,-11.440461186806028
-0.9954386426503414,-11.632871326385049,7.848013196733492,-18.02187044217868,1.151669176991499,-8.67009791111691,10.30772328597612,0.7239461328602381,8.821287628949943,-4.494482966501346
13.831366164223493,-2.2979557801107515,-0.27809661470409475,-13.223293937889665,2.6717790706306506,18.361315835620413,0.4741766215942327,-6.916348377071744,-13.438248789814208,5.050820261773509
-6.46579396080702,6.108631621141303,29.88286242525019,2.199498249699674,12.459541916735512,-3.435100244304073,23.7898485049101,-8.2468726273504,5.721165792531096,-2.56717666588653
-3.768582476480419,-12.904172928737625,4.0525351797372675,9.011315328475181,7.071264777688794,8.469592108410739,13.32479054339405,4.027297552059281,-11.10006925146105,0.9735492891598639
2.173742142857918,0.22154823257579417,-13.360363655174094,-7.1111550326779565,-4.959761799823281,-1.7945001898280013,8.178535191608695,15.056322992557414,16.55875857779232,3.127485645538635
6.821188470747023,0.6522392175768152,11.986162861192929,-0.9420408229791439,-2.9899295179942404,11.314240432877058,14.19212934646762,-1.1473955233208961,9.246493647208142,-5.918280004438969
-19.309824361563724,4.423152776445287,4.094370600969493,-0.046349703823811206,12.696308349740306,-6.5736803275219415,1.8482743995847395,-0.3245342093819991,-0.9336138858081209,10.283535525642804
8.77701781186238,-1.7196696332437473,-2.6971539447820554,-11.052138897822097,13.395168451201688,-8.551198002609945,1.3041245134144779,6.561990915193874,7.692852169150612,10.226847695267864
-0.9024297170259582,1.7103457200371428,-6.999201522425648,-6.234899383179133,-6.382150275131174,-20.335246731591013,6.682979990570892,-4.211507955141755,-12.909361876429706,0.8357989304443375
-2.3545356462508567,-7.996957792979011,-5.676497443075702,-11.163200497923091,6.817444856214573,-14.253463050502242,0.9501346480240164,7.869158533880357,11.096827493199456,-1.8345870895537
4.135117443567711,-5.96366391154632,10.395813950815292,9.48378152112663,0.011268905774407808,1.2573952538211586,9.030312599249765,10.04494107696509,6.827458205783109,4.315797501335064
-2.4483078728809553,7.695350375322757,6.795806813766494,-1.1016260541088156,8.016617912347341,7.395113796376604,3.0146212182019703,-5.568214958928329,-12.911493199457142,1.7302228844382663
-21.91626826171658,-0.2919501533526806,-1.8550251829455333,1.149830627631246,2.2239064020820667,-11.792529799539789,-4.7988324792024875,-12.38234103384859,-5.015380548460053,-12.026629138585909
-3.6911129503810742,4.299172121784901,6.971950316010154,9.43921532370968,9.50504636120064,-8.589328598872465,-13.246802065177455,1.3676879045363624,5.390459275777203,-11.86068815064479
-9.364595837504526,8.431498630721508,-0.7099284664025849,2.5885820615625765,-11.009279670055506,-14.807987581781221,-8.659839334559386,-14.65011522121367,-11.490254088053184,-0.1830087917091336
7.174202139634705,-15.0397684931718,-6.932518464819682,-2.2933844485461914,4.856727020463075,-9.467180300381724,1.3779532892681823,-1.074710666602278,4.01704535065104,-4.537273275877778
-9.216708242576741,1.4250614000284776,-22.248411907914033,16.700122789197337,7.524836840442748,-10.865363214401825,0.22784036641326746,-13.051851597250874,-9.470011798259256,6.196418347414038
-2.4328045357944026,8.005739709891651,2.4465030455931362,4.700625864206313,-1.7366823300959737,9.45128530673032,-7.671866793432699,10.146247477662847,6.569270671926698,0.442196880157426
5.970472986873584,-0.4904796118790539,8.707141046438705,-5.955249820792593,8.81325554876436,14.423583001113904,-8.379595351205452,12.366921039047456,-10.859769167018767,3.1962153451762854
-11.210409748543807,21.394211543697818,-0.22662707945403818,20.590616224817204,-4.529521656776269,11.91483806802178,4.632715743755752,-8.208135121501769,8.900596350339905,-7.308476172420776
-4.918209663471881,-8.695177720978618,5.488156992840575,-3.190570102204031,15.725738333009119,-4.652640626278184,10.068030049190714,-0.5962883979815785,16.89500172619892,-4.0457913673349335
-21.800297209540894,-6.058235930477135,17.311689648576127,9.602649614650225,16.211443693068915,-4.679074275712658,-18.48021733115005,10.003027604036621,-4.088799836260169,2.174365600811758
-6.216238353630649,-1.1827473114033515,-17.384944618543877,-1.06205786183597,2.722653152030721,-2.347834036291023,-1.5815113174887219,-24.113802692385992,-7.942174305327425,-13.257493648572998
-0.30715839602111467,-3.252938063732124,-1.5472792274340685,-19.249277382820985,-1.4887362355880556,-13.871339225158426,-1.0270139180966655,-4.366138481663665,4.835034768260201,2.628741279975774
-16.095884441400436,-1.4995225821517877,-5.727008969743125,3.631293731240123,-2.668454812483412,-0.11548044956542115,-2.259351875894374,-4.143956478716053,-11.459451375182617,-14.97541528795834
-10.37309462408954,-6.043997498471569,-9.591411062499073,-15.107758376553143,8.760288550080558,1.1656476884072138,15.406919067190017,3.438157027807403,1.8466667147915006,-4.133093215453028
6.525348388415104,9.676073852648218,3.581571491106625,-8.180854690974073,-4.83927116897405,-9.138848974861432,18.544842546451886,1.4095746957468105,4.074251292418535,9.710115267442177
3.7415080116572392,-14.337670143917032,-0.8610012792938295,-12.483391516736939,-12.849581872668645,-14.136608622273183,8.560874752182881,16.614864336219547,-3.214306556211045,-11.217451094112903
-12.532400766835082,8.122006959242656,-2.9354921440037876,14.767806217953492,-11.91780975272379,15.027967166565839,-1.5609437016595296,6.730870364572114,4.370608774514522,-0.9212285883188225
-11.092706727856715,4.046216164802712,10.282857081369679,2.8104170271996094,1.9461649190982047,-8.10153578287628,-5.03911513915816,-17.218321892251314,-3.364620083453099,-26.93486029223084
-12.445926933629911,0.18490998197466105,-2.925584982692555,-3.4037163971962103,-2.573565310287621,-9.515830191388929,-11.712697297816161,-17.50939867682098,-11.139886349471105,-0.6067611309605904
14.742116458458232,1.9499589272193854,15.740925544375575,-3.957658954495225,-1.4423936984610395,-10.01441107142301,-14.935259893810509,-3.012943599649876,-5.590824313710233,8.49328305332765
6.508376100175938,-7.716549787834648,-3.4800910846275523,-14.557078442426366,-2.744226485527948,5.084145796135181,-2.7612240168467577,-1.359138433575541,11.492791270018579,-1.6509194361697876
-7.367825635854869,0.6814416162434196,-8.79327568630965,-23.710152719719563,6.945403027788794,4.271605999029101,-5.5709152302286515,-7.148658154225773,6.078232738792476,-18.04384812267957
-4.133932594871683,17.43696759256124,-9.863335430971562,-10.563921405733085,-0.48240050713436156,-8.686348128909833,0.5068784153284344,-1.8813263578354413,5.238221513221135,0.912262198405363
3.2339755294961003,16.677792109422803,-10.294806041216013,5.643373044741883,-6.350177934958699,-4.800950698048913,1.4269341034846337,13.69735550376487,-6.286894634356267,-12.631710495328335
3.887238346389776,4.093396387452301,14.188289530473773,9.334279701530303,15.654071727957978,-25.705252905816074,-12.111596033577145,-4.273541032816954,-7.029326903274552,1.4803459812047801
-1.3562238332017196,-5.458148974618744,-8.338423812730777,11.158534791774382,-5.7895034576392685,-3.5655348723266798,-7.51418824000413,1.31021811066643,-4.858815094094624,-5.5911586377973785
9.701439494835816,16.453938324397228,4.985853701338346,17.669551349507874,-14.27614129423995,14.22037101252625,8.407891328574172,8.61216691786268,7.719162500368004,2.4565169757112653
-6.842264841212785,1.7870840451349208,10.884350053477956,-9.757311048185079,1.4704556040187011,4.5043167409567015,0.9341708843413403,-2.466983648400128,-3.635683458376703,-1.6801811599656102
7.6778761103114554,6.175601465195477,9.252950229596557,3.7834897767743767,-0.381179964103633,4.152784503276509,13.382663230221244,-7.937163888411723,11.515517687649417,2.1672009429870007
0.10443551014243124,2.4866138126100017,1.9085785665948498,-1.8914879332429637,6.385853623208141,12.305573299207698,-8.02512984861558,1.4654020642541652,-2.3907603660982475,-5.164962934246947
-3.330276519282844,5.237984351955973,-7.533678195484029,-6.491413779912488,3.261114255557285,6.534759158617508,12.99343137527223,-2.9514287650845574,-16.470261510290758,-5.462636693335111
-2.312060690088033,-7.965661509143079,8.934111716573112,-4.979965345201472,-5.757866748970526,7.647305286181338,7.439176037761457,-16.6133321528448,-2.3220900060386582,-9.467212968261338
22.531217070865868,14.777966451115528,14.168204796837882,3.2322816458113945,-4.2557304326726015,18.306259826402357,-5.701361046920791,1.2220798803833182,-2.730084534869089,-0.7773824760340351
8.323807490208548,13.09393550579539,12.507340848035897,2.239410652096952,16.902115956142914,9.380657668425556,-8.973828110147055,-4.335563112125454,6.048349542370726,-3.0862418607428195
-14.171510794617204,-6.045527187691527,-6.6126044503552075,-12.419134044528825,4.551962655401448,6.754621274316256,8.191746699399351,-11.157016186009352,-5.729834077607667,-0.40811772383545136
14.910951610428882,2.5017598429015866,1.4524756967216221,2.1015793305396624,-3.348321626283755,6.965779354737123,-9.488848852881995,-18.674839421038993,-4.385234276150774,-0.7487568980569885
-13.257128719754174,7.070222064892642,16.08057559033767,8.155992893518384,-26.8430139838557,9.332925465683315,-0.3739904001860977,1.7027290940822497,-7.008226311202285,-2.818024397529901
2.1141464407062576,-5.002762669999835,-1.6842968005370098,1.6270408893272799,-9.834654755367566,0.726755178560014,-12.306473814466637,-3.7368211571659464,-13.497594241655896,-1.247002883496568
-4.3212244411501475,-8.220137445819288,6.196685522949509,-16.771180257180095,-1.0013407536119767,-2.5185862170008653,6.805717352847945,14.48890984427843,-9.686203611849946,-4.168926077224376
22.777679954094253,-6.009195337495593,0.7769139782620289,-8.0579796943083,-4.978896223378545,-0.4245859490268975,2.453294577415393,-5.354029593885214,-7.898875366524194,8.66358319262387
6.4593872135480535,-9.027068102317248,-17.697920580317874,-16.452578623722538,22.13755758459638,13.884144033124137,-2.525082612621121,5.206613151826554,-0.0828437908776103,13.27554676188929
-7.295484742686247,-16.37415069566331,-12.875140980345554,4.082329215658309,-0.22683023832362376,-9.904724942439202,-2.3553786294131447,-16.597648560500456,-2.7367912665942566,-4.751419917289789
-4.353672650825704,1.395767338982261,11.628396509821677,-10.923175419259561,-15.661171146807543,-7.080718935814103,3.8531127499348097,11.385478915089246,5.8570274558618864,-0.24230116970686544
13.713087488125726,3.75273246978335,19.95965654044932,13.073017315884279,4.118886088969421,-12.070359294576958,-15.254547811599817,4.079086600864274,-19.581034656693333,-1.6105523889791393
-5.749445790991345,1.4715711220421388,10.982076153816124,18.597737747795605,-9.401493744911038,-8.68093774255122,-22.806005986554183,-13.164941244760556,3.9498705193935972,-4.5941240294339645
11.916708344315193,4.958071089739575,2.1631216638455126,-8.75459782918331,5.87919860060525,34.13180506991332,9.641665920507764,2.234134874981582,8.046080354611147,3.5910060330800366
5.303283947253618,3.048124484118503,0.8218430283590162,8.783546515412326,0.3937226644089798,-14.444875660816152,-3.166148105517798,7.270947082749101,-3.1235366636137387,-4.146523210868887
-19.958945772684416,-1.1463720917956068,5.203186647138326,16.28167924974496,9.88348839649348,-9.094356881358337,6.173159585672698,-11.869432577646323,7.827151566756005,5.307903126567916
-14.865416744169902,12.624522115638365,7.632864692438023,2.230263588530838,-13.673915047309947,-2.154445913466561,-2.2078622574377045,-3.575157926301738,6.379130026520149,-9.816428082499003
0.7257079306543929,-1.8768409091383607,-3.3431299141460347,-4.127357461889129,19.864624588744718,8.639759153182247,-0.3626357342484574,-12.669936069741262,12.650067418950412,6.237174731233434
-24.163551609849808,2.944339832874297,-2.6966519549677437,-12.192752604358306,-0.5462184223932481,-10.14691913426358,-1.828980044572548,7.624875640721078,-5.5778489552160115,3.8538725025059994
-2.553018802190601,2.1622115995619273,8.685927424700957,8.46012336773006,-16.945336988923533,-0.5293708770857877,-5.365051526056085,0.5811308713927397,3.166433714873051,-1.4006828773184137
3.0123166690881833,-2.6468105528655994,-5.840057187161959,6.017105537238456,-12.434573181635315,20.326760326993345,8.715889212922406,-22.476824974017294,-2.7584376849094276,13.230053411353087
-7.80424525165495,-3.3356965011610775,-5.668635425310912,-5.310177657079698,1.8093363143152077,-8.541850325630904,-2.5768519423721736,-24.06191966251103,-4.62531268654023,-3.4900097777685883
-1.3134502190703647,-4.424803297732228,-11.554319353441858,-4.093368245366858,-14.440884021986538,7.948491754641898,-28.276331645434865,5.7371218187575055,18.354354173019857,1.06676517688879
0.1811061577157338,-2.967561402444128,-5.728778786437799,0.49926390582010216,-4.104493140025746,3.1770476690092546,10.058116265972316,-18.137612279384935,0.21849775668638768,7.7166316379834345
-7.19245868279412,-3.973790553631437,-8.839664044729629,16.17301840123463,2.903891806163959,-4.788015912900196,26.199692742662176,-0.3694420016147669,0.3248761562924749,-0.7968933798494797
-13.91844526630308,-10.34975421499217,13.656478687254145,-2.498270666822078,10.30704309657407,-6.054005563879042,9.724136366287182,6.566400320958535,-21.01051448611438,13.252564839372889
-3.6417256562552023,-1.9858993657724102,-8.245201803475663,-11.70113885332124,-7.3666171742825135,8.070247713561134,-9.17458600399452,-3.2039452088008815,-13.250843247375194,-4.709382640379199
-14.251459969464271,8.591860808495182,-3.3675278493384115,-10.068320796264258,-25.71599165324947,19.879048135227926,14.061436585145021,24.739578746930214,4.638659031686675,7.01955865601971
0.34701558630087753,14.954068085344998,-7.447210812199584,5.440526632933993,1.3998227471252322,6.011812562263527,10.359217814870778,-5.29465085080761,3.231989884793491,2.435899264415827
5.07415883489627,-13.88395908196691,5.542953103144943,3.0705891569894495,5.602203795247065,-10.678071102938256,20.065242231253922,-6.0997614846710615,18.74202847270351,-7.959639372181126
-10.668918688701671,-20.628078129448035,12.715816805389924,-15.601551522996441,-1.104145296570074,-0.4973151451733688,6.0069474439366575,0.8899106664005074,-8.975160738796543,-8.033337846788516
-9.443453114325962,-2.2880783851781987,-6.083430928738526,-1.4908799265126893,2.2991121309418823,11.251698446813808,-5.1039549704233655,5.963353031534174,-7.677486543954293,16.60669859882358
-0.3729719328022921,-14.075794458488243,-10.769049743330822,9.576118814059946,0.42894457683558923,9.902834640286159,-20.010547753553297,-28.763452838419276,-2.267493336286149,-8.152860449780032
12.931461535374481,14.22044111347043,-14.721960546392552,-22.048077571794472,-2.0825491120095196,5.909424005907777,-6.845385272411926,3.8789648884045578,17.270858632889645,-2.143035843407269
-11.793366377676985,15.087245388492182,-12.744864643034585,7.980275573373493,10.858995595411882,1.7065422991643455,-19.914794909130354,-18.605687532485852,-10.359855095852005,3.557706783259263
-6.591184384698829,4.25009107769206,-9.47920112967678,17.79184992505757,-5.44041194430434,-10.664057150623032,4.232167777806984,-18.168548628317893,-7.456972586705333,23.00077921136127
-8.947577230943073,-9.937866665890951,-0.6436934947630815,-1.8609966493708048,-17.061071158148597,-4.068789196609579,5.322598219351324,16.04627234141384,1.4277166515091133,-15.595543974368395
-12.116649510030093,3.2706244249500442,8.442604141449145,3.4147915560604734,-22.322568542945945,4.560517333793223,10.398925969535501,-7.760466362599043,15.479481447015784,-4.600754266232378
15.66125862519516,1.5675093962343836,-5.368139424563013,6.828992885868593,8.96798351771741,-16.542035383174944,12.4434037293285,-10.761075724792713,4.735987240408041,-5.989973996637517
0.47444589205930876,-27.264446784431478,8.611650779754159,-1.263742268857536,-3.094419081208622,-4.819618031979854,9.019967508179974,5.647300555694104,-19.286217164806892,-12.04844295771403
8.744648241386926,4.8187649524949245,5.933478198136221,9.952069706064744,20.67345350263945,-10.98194603596215,6.255008442546917,-6.363183284148547,-11.893675721521056,10.462294176289701
2.0912003016450225,3.5877571715321848,21.820963427484287,18.020752762458265,6.925238660976298,-18.26832092244507,-9.053276143003853,7.2601371770774925,13.15244173999905,-2.025574910461091
12.051968812680512,-14.110194732926491,2.230514480476719,-4.828920330405385,10.257765127653112,3.5002524021175163,5.442947436235503,-1.5092529012860876,25.419699977719908,-11.745085256872695
-4.3885409985789785,-10.203412386409504,-14.38413869858511,-11.43965386252056,5.609762806150398,-12.933249596434187,7.662286875444114,-1.3218049954565816,1.7001533667399424,-9.383490522923621
9.246456524151384,8.902766877765337,-14.196632747980438,-13.49634350705572,-10.04931353817653,7.540611994264146,-13.625977241704192,0.2646083687334548,-24.590637057446344,-2.078694856014389
5.143588042310635,2.313718319195201,16.885571523369862,-5.717840300171443,-2.6759766180163154,-0.529794353277164,-16.373405068793268,8.513624227197713,-0.3077196873818985,-13.093403859159672
2.5547731353262906,-15.105514056028667,0.7499680129460733,13.296372697165337,6.259089139612967,14.058487463400482,14.3967799499587,9.013692219506758,-9.524609275693242,-20.63931185163057
-9.65698155096305,7.4514315254432635,7.439340229643367,0.03226269604515711,6.852556347056175,3.286912786887948,-7.565580932317121,0.7134042037105455,2.8493600452459233,16.049048178406164
4.134961874600691,-9.742791736250911,0.6397034717710035,-2.5604917031790815,-15.763804799191332,-0.9360735077523501,7.193936214591243,2.2821933313982026,2.298222746917321,-0.31523848639519575
-13.816082361912734,5.931800007480678,3.650357247668693,0.20903989929307878,-24.934227365094014,-2.6362945464684313,-2.601772493891588,-12.67357894730136,-14.462511199884583,-1.3863939338154216
-0.30232583374898864,-14.63896652949643,-8.09754097396087,4.983408667216795,-12.298533135630745,-4.984310841919211,-5.409633859826245,2.094841250229586,-5.104210397123837,-5.040990076808077
-14.632997698618048,-0.015769544743746505,-15.010010984953563,3.2886293209776203,-4.005360690732333,6.504296556417045,1.7168025729113094,4.517637824324966,-16.655962942608824,3.509245702111154
-15.838184614507096,2.3808800399346812,2.5523077779605847,14.84869353725822,6.068459479040156,7.71538414223894,-0.6527945798465206,-3.495464717668764,5.143680849802443,-17.1555443097081
-0.2000165074416852,-3.1147959979745283,4.428583766748108,0.019158898347267736,-7.953448721809091,7.95418840123319,3.2487813653750846,0.38241784339733575,13.080396908952101,-3.853089482333196
13.65141548462973,2.089203721388833,-2.26243531166506,16.68498005336813,27.693821406121636,-10.64882915577855,-0.9745189802486587,26.031261098834708,3.9830847868078196,6.108679016512607
7.448291589964551,-13.38543663705453,10.35332554798353,6.271850727006168,8.530434454358895,2.5078058590016794,-4.734499408147361,-9.024989391088251,-4.906682089412961,-6.863636752018002
20.205385966589574,7.550492365495244,3.7484975557777496,-0.14229749792816648,-2.528554497373346,-28.348703800212057,1.2351109875120978,6.405549343705718,-3.401671870533591,4.066261282084346
9.909947146237402,-3.442000702827604,-6.934163690797357,-10.869323283875792,-3.2266388957185344,-17.78882905469502,-0.5877503733860947,-3.7450805842389716,-0.45463686903212674,6.278501671760442
-14.140650588148837,3.2677927411218493,-1.2628966473288403,-0.5857193555797343,-1.052022939364873,8.977701234754123,-4.251509035257682,3.3054333751475804,6.79646093308371,19.495114645082147
-5.72360421012508,-1.4328878143882413,5.774091317516945,-6.4786356984726,8.441491053993062,10.94954181356903,0.09013063580288236,-14.418009965770315,14.371215135553115,13.585869087996077
-12.254393296500455,14.972927753708296,0.948186405602536,-12.430041878826241,1.2876919142383354,-8.898866305446745,1.1330116512757478,15.355039358491535,-13.847402051499877,-11.955437169143142
30.03083344378288,-10.685970115168129,-10.196973824978963,7.163445518591807,1.4441136605816383,9.895119048952575,-16.573370083865896,4.484142762774032,0.06601357974687716,7.513757516661234
3.3781959514900124,-12.594844720130979,3.1683432915206162,13.991129330120799,-0.6373269721639845,-3.485084856904966,-1.0196918706592537,0.882017679272127,-4.765164135935472,17.08096294695356
13.700186680647084,2.1560639434817044,11.89519407805218,8.91795005982839,12.874354020546932,6.291552512629407,1.3489970381943042,1.0647718737756808,17.938513514486765,14.058925863488822
1.056280263240133,-19.785793559272065,-6.601512813650569,6.271344486986243,1.3101488060080533,10.052152939116336,-15.615603422000735,4.623511897047387,0.843524463137515,-8.503499653489591
-11.267016717878253,-7.620709586487818,-4.970065352297261,2.214269550684895,22.724498753419912,-3.345843003722436,8.281721282115871,24.358436035725205,-12.283340143067392,3.5268336557252282
8.919396852262015,12.298839098492424,9.161615845499375,-15.990721842082076,13.148973757794879,-0.2652070123200978,8.203632302199491,-33.42395160675793,5.439288644897423,-1.9691385229162353
22.04375118747036,3.5783983686308467,0.3749931874990939,-2.5118992589546707,-4.583918816282131,-0.004810560889091076,-3.3857799413088543,4.883245719020689,-10.022660584765877,19.516486918571015
-10.496349409390005,-3.9330509646381007,-3.8430533474955912,-0.6488355500752624,7.144646353789645,-7.324071340024197,24.949667168595575,-15.542565257358829,16.27874166292697,1.9371497008949679
-1.8277800102079285,-11.070529582342283,10.022863717869653,-15.498463054492435,7.874366197962978,-6.803677677266244,-0.3734379708099705,-0.40392966217375453,12.688199745343367,-9.602370116075166
-5.234643584540915,-3.6278753920988,-13.177184555860851,-5.587742380080057,-6.023157693894369,0.6657987321382401,19.08415941472163,11.936784037681194,-7.604324642146398,-4.377429764750825
11.976578202453478,5.303974627959171,15.97413107103182,4.716217710058689,2.784306762795237,-3.597638142281892,13.882850741993103,5.9603737849104785,5.87052727177552,4.566405197452624
4.508905717544586,4.447466394141615,-4.21912584534024,-14.26346780552459,-17.734328793060403,-7.089670249173082,-0.6172724361474661,14.21159278085171,6.692618562188231,-1.57062845871913
-15.746201249226225,9.860483260297325,-9.375545916527022,-10.194193531264848,16.25067596450338,-0.44754704772495857,-7.772483947431773,17.306575742846142,19.177762767169998,-11.46115182907666
9.977897704323231,-6.9248101821242845,-11.197329364109246,-2.012333094374219,-3.9166340085752256,-13.564431986519764,-2.244476759769201,4.722328413289364,1.5634220129158454,2.1465849544759936
-6.383586596533459,-8.42214831006247,10.68405596441908,-11.179782238327343,-14.221757464681794,-1.60658418901401,9.158319257094652,4.811513487446653,0.9105333672666683,-6.394778702934411
-15.957579972463481,-14.534935374980048,1.2400874749236102,-3.888071416179546,0.13806121301353808,5.673539129983483,-21.207079296424745,-12.678094552361197,-13.577905702001253,15.166102899879373
-12.02423076213228,-1.000592537762697,4.390714429517245,-22.95797205258748,9.774222842685994,-4.931140619721305,14.128167051371491,-6.117887176595877,18.518013023599195,10.00896614118554
6.0504037971021365,11.935769349667396,-6.024184180703658,10.301617459424142,0.19100915837589938,12.678149811923996,7.654576657909116,18.902659038247936,4.849420326953651,6.968276261699859
