-17.600349521588132,-16.018877701425712,0.4807175899940641,-4.283679663204958,-14.533235014876986,20.331765960784733,-3.978352076996081,-9.1363264719921,-13.386662130281584,6.398566644535122,0.9617111751382397,12.134405779638609,-11.960947051428004,0.14856330795375755,-4.52771750263466,16.65998559534079,-3.797560270549849,-0.17478986884145967,1.586746765756145,-1.1836530436850337,9.767008730671257,8.843974281718852,-7.605165326166814,-2.7989119506868034,11.010234520441166,-13.639149409389022,4.635434202813441,-13.636217637480037,-5.053750207179944,4.335891168898261,4.47173317678679,6.730787671570048,-6.449999952311549,5.365678356696585,-14.631327656967976,-8.335162714918546,-6.846477599487385,1.2606634019398577,6.629019773830784,-15.88833234824488,-8.897755539474407,13.864242746596059,-20.45689355363222,-2.5622771461595466,9.327968096589446,-7.777009618522711,8.966390984543782,2.10444502305784,7.0901104128889925,0.09968663567038819
0.3584330206860853,2.0306442844425185,8.031843404641476,-3.582017986355521,9.89923226253727,-0.7593404692941997,13.420551748446032,-10.389187279300176,-22.086564167280784,3.113906788440505,-2.7541801967921242,12.053175103509856,9.023183330974796,0.2979448095564987,15.840970006462996,9.401591519140588,3.7258136507507267,4.383841184425598,8.667752989750975,4.175503875877352,2.1169631261268833,-13.635531877432673,6.974000673160083,-12.24778249212089,12.69126429072686,10.062525228955048,-3.495632151580871,4.741247598476862,0.5641366320966774,2.05949454284149,-1.8491712280323807,-2.929064662343042,-6.794072465147942,-8.491278658451382,8.667000577078259,-2.651487839247924,-2.8163223446512173,19.91770153915263,7.1765775067433335,14.128831041566038,-4.189325881660914,4.913948563060465,5.9460420211148755,6.3156839975872545,12.941965029497265,3.544186346245661,11.336155459261532,-6.624533121696667,-8.769866552761508,14.37751120358472
22.700915875452168,4.011668033528201,4.338006888367471,2.4841468984712027,-9.796317317618264,-6.767304951824532,12.619641450218431,8.625754074277987,-11.85803958434036,1.5798369592730608,-7.627923302716118,13.334880858015998,-10.85653410738084,-5.302532512859157,-2.719736492992449,-8.804476469524388,-14.194109752831906,19.800882402594308,5.665839677616605,16.17806894716027,-2.151904598778255,-12.471702691190359,1.4186558041978117,-0.3508636353081379,-11.293424409765374,7.2943921421676405,11.61881993277544,8.164082482208094,-11.525340023625624,-4.4486779619427335,29.07775901736974,-3.8720971781508546,-0.11060548131062607,0.34461588616183786,-2.0224618332077853,5.785633610638867,-2.604429284328198,2.501416102923467,23.250365289775804,-1.236190102060485,18.699956411700857,13.809299828800315,-8.432379129315882,10.875330357244247,-4.704200853102486,-3.6381829893882522,-5.110069205167922,-13.024161712041495,11.135085368943242,-7.109109378073416
1.1601445748781394,9.010425981241692,-1.587399574533721,-5.583514321839649,1.201187114726887,-0.6626666197988871,1.8925135556119281,-5.066961342307788,-7.117989849199255,1.1384776822128635,12.383681866436419,15.796808576942977,-3.5134383754315923,-19.925272047145324,-3.6225377708443345,17.537934745983947,-7.561226446182715,-15.871593586724249,-15.635386556815249,2.238648689613293,0.03179410700010894,-12.05346919043157,-4.881041227147348,7.436554050102319,-11.132020168173565,-3.85368963131201,6.370326068433611,-9.009261314074903,-1.8009563927015049,-5.231335717693715,3.89126256103291,2.423433977224649,-7.7620923029028575,0.11212294273535739,13.979703686376713,14.225834696706325,3.4194849396733473,10.864560039610534,4.866501437736535,-0.35351666790887726,-3.442981312556413,-32.300983167353905,0.059525622141643926,-12.293279693449431,-13.98385196265761,-2.1031621566405128,-11.010756278553187,-12.430301645988884,11.41932124554659,-9.413280763813228
2.6128933488346995,-0.4854024357499992,-13.804876077636852,16.726608477156834,-17.16551654414018,0.9363127078077694,-13.134488282150091,-0.051187937687465254,16.674078946379804,-4.775392796252357,0.15349041518916232,8.741078175348967,11.702592307014763,-25.21059524722908,-9.382797310375356,3.8971070865760056,-3.195505683157575,5.182962644688071,9.474328374318315,16.166792502118007,-16.257396595211095,19.067395131074502,-4.495786824783211,0.8886397867755801,-9.577547080582635,15.279441202349233,4.6603459142872055,-12.033739353670509,-13.34991281912666,2.288718404767346,-2.482464930440082,14.257607737285065,-6.384560340208094,6.075680361269619,8.148127920408939,-17.691141089284784,-5.894721416106555,3.420534655845219,21.742074349366504,8.421048303092146,7.209889965546685,-10.02777303525862,10.218833382504615,9.038782935248035,-15.237821446586214,4.663547888744759,3.4393170028170306,-7.086609992427326,-27.437700994993932,-2.643041546047913
5.061345852267523,-12.583557985125651,-1.7574593063336452,-4.708576546210562,10.455568691071829,-9.017397143371884,-18.12598953308005,-5.994592975521811,-11.22221922383524,-10.15673962690421,-10.929997937169285,12.182938959425016,15.502315081008856,1.9040989813759892,-17.912527252739903,3.829445108457452,1.5338847191689542,-2.3260131468277527,0.7092771952166933,-2.2907367473049884,-7.575647409540735,13.642638088698169,8.540298184777583,0.8941572745630173,-11.280849863445617,-11.726427872820771,9.192116603446971,6.534433820432391,6.838125654793775,-3.4084570995894783,0.07621991915870512,17.88885397454053,4.709592857083128,-19.61484968835459,0.9718642128172928,9.359378048818071,8.978198497804435,-6.923193528258587,-7.518557479900022,-12.228862324785352,-3.7657493044108703,1.2685709267994005,-5.554051168229311,16.57504618290449,13.526319491561976,-15.012390924666674,9.241850855681605,-0.6980688393684893,0.8372277554077656,3.2860425627684924
-1.0312739198660585,-0.556584287778221,-5.632000899317137,-1.3075248100649932,0.8635701901999668,-7.3172772174073195,3.652745377745959,8.809478789388379,9.024434924393871,-18.742421933479974,12.092688414302263,6.951016818580874,6.277478065073771,-0.8327428089108573,0.1964216835964584,-4.585621887476564,-12.516953693803783,5.365118670913721,11.131065216350407,-18.061146253647877,2.2463981997916918,7.473211267101082,-13.274872648360779,-10.860576703675665,-11.927535689270348,-6.732946614909963,15.00649874776347,9.399307036078872,7.861548075320933,2.7327337724222223,1.3356038687980365,-6.31021915004121,-4.090455114514194,-5.928822182483331,1.7738549540001938,-6.398143957315476,-4.575234333806273,14.119576817032524,-9.993462470250304,5.248931018738785,-0.940021632591524,-3.9230584605239223,-17.581429937079417,0.9753375835522786,9.844009544656958,5.948736261279901,-14.731480798308642,-10.996549629550747,-0.4946461419150463,0.41909100242943803
-12.51058709854908,1.3987468057425585,12.113099677465769,-1.503345209913328,9.183218035636498,20.100119882154456,-5.419642411206288,6.281441635600079,-6.145773416471006,7.648605927469752,-15.579421833704252,-4.744204881750612,-16.940114292196732,23.215942006074638,5.646348768096181,-6.9092112293772665,5.950928459947437,-11.982434814244645,15.116357517034437,3.9122489355279204,10.013827457325252,20.63826540266264,-7.984004223681623,9.159408623615242,2.383776347526786,-19.47872941220373,6.067631902834353,-13.587581853083584,-25.84592354114652,5.476328945844387,9.671615605985565,-0.09791293946335315,-6.1039433451164395,-0.013515445337808091,9.803915380961195,17.01681937435397,1.6822929602775882,12.165707606940119,15.915405816961837,0.6654920730009828,-9.366174636615682,9.266819324622983,4.583509220901052,3.9054265052424246,2.9572455078499265,-1.474461764596828,2.3352285586299577,8.110118788089602,-8.788529173626697,9.519748965981217
7.2071998981521705,12.26965422944679,-18.251571027767902,9.014008534645065,-10.336394347124841,0.9796314976775101,17.438097450775217,-2.461643914841079,-3.2970788008031255,14.161089048662856,-16.554940627699356,-0.7776450531964506,3.417173319682547,-8.244631413287316,12.679298069669244,-0.04495057025038939,-13.00492010909416,13.807009087314304,5.983580548842069,-5.005016142425088,-10.750480902740232,5.497626653778161,-0.7014144976111842,-5.065290105102403,11.858103706588842,6.023071836626621,-5.840788151535417,-10.836160235329215,15.152714599906297,-8.95144586071335,-0.7040410679080207,9.067005996455364,-2.130373529515677,-4.572466865549909,19.410764755443566,2.731778624602137,-0.7129431914013405,3.197129038946251,7.676412660096593,-4.615652965641842,-6.738794033394033,-3.397046108072605,5.985650869861048,-11.185800936753907,15.868400906425393,-17.256476875469065,-0.812984144688242,-4.679802177189643,7.632978683773707,17.168528216537705
2.6264489359130563,-3.3970168716041513,-3.400648243990698,-0.9018874299649635,-1.6817160506188964,2.640368001385448,2.656544849631008,16.924720926636137,10.633230109626318,-2.4486340719885273,5.956084411615188,-1.742366286346804,-5.685528484379368,-0.11875581061319851,6.125152132492372,-16.86761119022217,5.265372113627389,10.39022542390223,8.043689973077292,-18.789348579849406,-12.917481488367175,-6.999424415786085,8.264486210119351,11.920678875080588,-8.825904133818819,19.50878952471755,-16.551928603723113,2.046937069115592,7.565672151361725,4.988431291145826,15.363066422004943,-6.35256128947823,-2.1807746930709575,20.931235738923043,-6.515848624736035,-6.341316491715,-12.322063121988858,8.750004504204124,4.6032442094064505,15.897792778060534,-2.0856815415662586,-18.081215041456417,-8.393649404405622,4.09183370492595,7.393951336970552,-19.87930941615047,-0.816234656652503,-1.9622105756583443,0.7040134603746269,0.43388715671882516
15.532592296592473,-29.919681753672936,-14.92731317346121,-4.03068773532386,4.970134270565327,-10.224590490248378,15.743317069193443,6.2474165081528,13.039654539770638,2.018949465911808,0.04406703505979458,-6.719221375438556,3.819124332883506,-27.480772319443275,11.684872152489241,-18.202086009926347,-6.936451861974028,14.779628853992206,10.001801666553238,2.1483466021755064,2.8764050587154606,-23.89011503288625,-0.15084488399626528,-1.194859316876047,7.8086933282695545,8.925444721087153,-2.1489311740383616,-20.7494712195977,3.9491660662598997,-0.8606734869271632,-11.162058585150332,-0.9030988229961059,-10.319129291828492,5.187601470105441,3.165200515948495,-5.227309044324774,4.648837978993584,4.530754221115389,-12.175871775820399,0.7578451041131047,-5.304723311793022,-1.833807766087341,-6.394972849187734,-14.722590496923418,7.154150121244804,9.76711067453932,10.888538503850992,-14.901732182128217,1.3821212725889471,7.835153782187632
9.713094741715183,1.5780847259889466,36.73281333535804,8.705895727195719,-14.126326132053853,8.852647812814718,-13.083321625938778,-8.046132963003078,-23.721546399925288,6.255960037498212,-2.9971822527171983,-4.174258513824621,26.965094924301056,3.524800392232301,1.472545599491676,5.697890259857356,-3.017587681980541,-6.776594672526242,-2.827593871496185,-1.299099905013861,6.627960830178329,9.943782626644005,6.410348245144326,-17.302686702807414,-16.739190741108374,5.5021440832101405,-13.372033142024138,-3.296913288332761,-8.919035154037537,-8.157302583502359,10.83045915996376,-7.0834784429958555,9.711712205599566,2.698876039697946,-1.4266743156529136,7.518957126693806,1.4045878157319343,2.974614696230452,-7.737575737818859,-15.498014791027456,16.45071061674104,-5.813310637476443,-11.163616905131637,8.13481524903946,13.328806072909154,2.2241990282033526,-8.895353644299458,16.550285067412794,2.888823313716701,-1.7962937477564613
-1.0916749337131457,-11.2808902418681,11.652451307075067,-3.735169336295661,-6.52710806907365,-25.456184912055576,6.8631421801253705,-2.710226158855199,8.060706637268181,-7.485100128116641,-7.730831523141432,22.45107784267062,5.597906076152036,11.746715486417488,-2.8957323176006433,-1.634713012154791,10.544073985693919,-7.909316257657801,8.16216072614492,-2.057376651007588,-22.390058104152413,1.6452846258218348,-2.640233596115362,-4.095449450797277,-16.73046856314851,-3.9288912588000384,13.748781648039593,-2.773477417127478,-2.712643056933246,12.667424771657842,1.6701719147993743,-17.236337694293688,-3.755157454955205,-4.326732856018286,10.282190600272443,14.496490012807152,-4.232465133629602,4.102912699956789,16.349430857817698,-6.394506280013214,6.962014610674493,5.646946447432315,11.628660001635811,-1.7656706931518882,4.4445710085070305,-9.315726865810952,-3.230457961719309,9.281899989814642,-6.78318987049458,4.064937878594118
3.631343864766514,3.1882805641828096,16.589301500331633,2.791065912951514,-0.5149754417375382,-1.3058807625650395,-5.99950645366735,-22.388518214412834,-5.116057149995372,-0.17373885638553008,4.401370234956458,-16.721233854157667,-9.20118763262475,-3.2263287934842326,3.073052933654474,3.1207404694160576,-9.807961796674087,21.236586051328928,22.87830521430684,24.81586853214654,13.770836793107591,7.16459371348294,11.816387807068802,-5.44671935376188,-13.52146336199415,6.847279444613905,3.5460159627539323,-9.904189290666382,15.863916978269312,18.704878605420987,6.760353666070226,13.368893161621287,0.5682649199712662,1.837450816293794,5.713698166781129,-16.41272236335724,10.123644662810527,-17.672011002068764,-4.306468767943739,1.6016892755174252,11.610181816637908,-13.67391658629709,-9.58702005742081,-3.2942620505624416,-4.460971685362367,-6.62318344143425,-8.962075712899358,0.24619012706900975,-26.75622896232278,4.967932103123155
15.061321046799204,-8.660788290663227,11.891155120479127,1.712777599959428,-6.183916443850977,-13.15462402983373,7.602178382887651,7.051011460444406,8.544786735106957,7.834433014022485,6.338877667807591,-7.907030921291818,-0.44554362127406827,2.0189645635537805,-8.854941711600556,1.285709364117178,12.635389500748422,2.1272308779401645,3.1861826824997372,4.549580345565226,-0.9384099003804991,2.9148391971774563,-8.157181888638389,-0.46616703952356475,-2.7279570543758904,-10.615258970648384,12.705994430592824,10.51427673092542,16.825592436114157,-6.242872069848819,-5.608044414809691,-0.2714986293674541,5.9233309099983655,2.885648609507052,7.009518584923388,15.232325815197585,-2.111431462878622,-12.250252518721204,8.25614171051375,2.486435228395281,-6.250252216911703,2.92741416500591,-9.944567630839776,0.48795294088945956,-4.715440572811712,14.296427478281316,6.820193395073585,-4.828830852147325,12.18816549874373,-8.15411371269729
-0.8479254742152048,-2.4536965239139166,6.700211914562225,-4.210112141196685,-9.626580224879302,7.28895546833157,13.555444731500552,1.0445899684176039,15.838428503728707,1.9974903134163586,13.525370979077305,-5.423404032094138,-9.429308841869279,-0.3972596244584161,-20.52407878309911,1.2168047949432452,3.8637375033815458,-10.08034581986633,-10.463605463405269,-21.42830778641968,-2.648719318437938,7.51308182844337,10.843005712735938,-3.8746013684746377,4.767546120403442,-9.470050548680147,-18.60455099166432,-2.1626544480500924,-10.496987552626269,5.201042595241866,2.449069512706688,-3.6494634610356282,-6.269592283880394,-9.746568999345838,7.555905910039935,-0.91298453545521,4.106892963701602,2.0673616201821035,-8.167650028874561,-10.198511324893296,-14.836200408036394,10.218689144957274,2.7132267919652007,-8.599941266979021,-5.126186580221102,-4.02092791741852,-4.329337641334068,-2.362103136687837,-7.841444797782913,6.369222183579591
-0.808509102952341,-9.271213587128598,-9.357181137382671,-10.82870932883673,10.685338334279903,-23.5926173829272,2.968260411669974,8.288735674379401,3.7440034127707134,-1.0789087759400706,13.705152448557559,8.524192929909402,14.070079499123448,-14.582304733585998,-10.179947142654012,5.956729108118975,3.4657565266218526,-23.00493761133174,-6.518615325110567,7.434022509845379,-9.416429609679053,14.212138711825206,12.066965625809246,3.887853227852254,-26.761108281113536,4.333227754628473,-7.772172433483635,15.52266745094232,13.173004930826487,-1.50286109997184,-19.661615426480445,12.660758144546545,-5.836136985725937,10.650727045310857,-1.424707372258469,6.519426543083498,8.842728049664958,8.888554399447434,-15.611110440383522,2.9035065400784976,7.415974300215535,6.891391546818859,8.929967696965038,-4.392191712021228,-9.516957904463823,-3.733559281186123,-3.747827482165023,2.863179424650313,0.6276839176903735,0.28149727557692505
1.2640205524250083,12.949576676890144,-14.516480366019934,17.239116047601286,1.0299652967822484,12.748264116319465,1.8601959010038245,9.835973590170616,0.3287363846604259,3.1784429423134455,-9.962517092124093,-15.686401219733659,-5.284441110764158,-10.962434066600613,-5.7129403820846,8.231549508878022,16.579114553919705,-9.883036063555593,4.2636455906517465,-1.1526788852359473,-1.8868152486553886,-5.702052446519884,-1.3659635639843157,6.251513102722379,3.265721444793612,-9.879595456080734,-6.668298919001781,3.3897952099619606,-5.529189671625993,-9.152781644664069,-5.09184689826541,15.850044059414065,1.412646776706229,2.8583671885808704,-7.92330125013443,-23.801038810622902,20.211317774197568,2.3234500977532253,-9.458999212997202,7.229344620688916,3.3977305518657497,14.607210151384187,2.611486322840763,4.750844561863894,13.902389831557596,6.725526794043138,4.0560950845215515,-21.253464845831097,8.201407769018292,13.420460282400251
3.0429056650408115,5.004765543018132,-1.505422875380181,11.901664435313608,-3.226490380983827,9.380673043155127,-15.504865185545869,-10.651878355973823,-2.743112768250046,5.940781871690818,-7.938713671142096,9.967314014552004,9.885913106405551,3.6888745198284982,-15.91220242767789,4.323366040731257,2.0963567987458833,-14.394340444672036,3.817609156501403,-9.094801796415458,7.4444166841399095,-8.163511038889364,-7.968099315935221,2.6363751200369654,0.15330358544226383,2.908865234235293,-11.213906301008523,-15.26405715140983,-2.513192947918848,-9.954278631019134,18.928014618877032,-24.55545790787186,7.426451047084735,-4.44388276110463,-12.91552470386245,10.900204066522015,-2.1890590766948455,-14.476446646914598,-0.7917869350429274,3.6349042593286023,0.16800611694380696,-2.1077002499016624,-0.33669570576349794,-6.625421428936611,15.787426952291874,-5.069180679041971,0.659796830620979,-3.299968416816034,6.570245654480777,-19.585613538665065
2.8028857825963405,0.8167236440190355,-4.606928806438387,1.9965684915531665,-2.8553626982919194,13.74691505039886,-3.916477637991673,-17.614600376903084,-12.397596789366785,0.0794521039509484,-4.110934214113242,9.269555204119055,8.677866602350425,6.099582129659673,15.244656265628237,-1.6007841558859204,6.459353094545495,6.211829841012174,3.614895304218671,12.771775140246762,-8.94597675637282,-14.743607597641136,-13.889205660394309,6.408454145829118,14.634039873932565,4.966956014800121,4.379173983753733,-15.94433091906803,7.279726245349709,22.2538810607048,-1.8262023115884485,-6.757404150782494,-25.18955476913863,-4.98237297491067,11.220909115754008,5.118608260383041,5.120040431219209,11.875410945417627,24.701071881785705,1.0473258827600553,11.95567733870994,12.346133850939097,7.4643746047267525,-1.0666221839196481,-11.920099851693264,-8.096126473983512,-2.716745806587915,12.324619709980647,-6.316170557880073,-16.067594348901906
-16.756264752707924,13.185602627113848,19.18453012237425,-4.883314583127454,0.881076519990122,-12.857836192855832,-3.708578676258263,3.5976007745829324,-2.1094788854756326,7.208486405131948,-1.1888156663223137,-10.263801792819029,13.688306152089666,5.6646527076519355,8.45782968955394,0.4007501069849784,-1.1377010712059268,3.025325380747888,-7.331236823350596,-4.917512573900996,-1.2129389209027757,11.072886677921387,-0.9781714035230155,-22.26964862846907,-3.457202333970209,8.12758948062632,14.75085809371401,0.6959734635560183,6.588802474320272,6.637585626913709,13.543702623897513,-0.07434287112724879,-16.262253070182457,21.358685422312526,-3.6302004620450856,1.9500235917021853,-3.010014508825989,1.6011839267648842,1.1205874814337216,5.135351139951005,6.372517908817037,-12.987756731763389,2.7899614733427547,-6.706521301433996,-11.470621657561736,24.73226105141586,-0.3833778981043554,-1.9052846185485914,-21.591430347279452,11.543121771566218
